,sentence,label
4477,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
4478,Oh :-)only 4 outside players allowed to play know,0
4479,I anything lor.,0
4480,Erutupalam thandiyachu,0
4481,"Y cant u try new invention to fly..i'm not joking.,",0
4482,No..its ful of song lyrics..,0
4483,"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
4484,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
4485,Shopping? Eh ger i toking abt syd leh...Haha,0
4486,What not under standing.,0
4487,have * good weekend.,0
4488,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
4489,Call me when you get the chance plz &lt;3,0
4490,The new deus ex game comin early next yr,0
4491,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
4492,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
4493,Probably a couple hours tops,0
4494,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0
4495,Man this bus is so so so slow. I think you're gonna get there before me,0
4496,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
4497,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
4498,Ok,0
4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
4500,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
4501,Nvm take ur time.,0
4502,So wat's da decision?,0
4503,Wot is u up 2 then bitch?,0
4504,Stupid.its not possible,0
4505,She told to hr that he want posting in chennai:)because i'm working here:),0
4506,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1
4507,When are you guys leaving?,0
4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
4509,Not able to do anything.,0
4510,Ü takin linear algebra today?,0
4511,This weekend is fine (an excuse not to do too much decorating),0
4512,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
4513,Now project pa. After that only i can come.,0
4514,Money i have won wining number 946 wot do i do next,1
4515,"Sure, whenever you show the fuck up &gt;:(",0
4516,That was random saw my old roomate on campus. He graduated,0
4517,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
4518,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
4519,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
4520,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",0
4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
4522,Hi good mornin.. Thanku wish u d same..,0
4523,DO U WANT 2 MEET UP 2MORRO,0
4524,Actually I decided I was too hungry so I haven't left yet :V,0
4525,I've sent ü my part..,0
4526,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1
4528,Understand. his loss is my gain :) so do you work? School?,0
4529,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
4530,"Hiya, probably coming home * weekend after next",0
4531,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,0
4532,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,0
4533,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
4534,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
4535,I have no money 4 steve mate! !,0
4536,IM LATE TELLMISS IM ON MY WAY,0
4537,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
4538,Normally i use to drink more water daily:),0
4539,Dare i ask... Any luck with sorting out the car?,0
4540,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
4541,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
4542,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
4543,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1
4544,I've been trying to reach him without success,0
4545,when you and derek done with class?,0
4546,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
4547,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
4548,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,0
4549,Hope you are having a good week. Just checking in,0
4550,"Haha, my friend tyler literally just asked if you could get him a dubsack",0
4551,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0
4552,Great. Have a safe trip. Dont panic surrender all.,0
4553,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0
4554,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,0
4555,Try to do something dear. You read something for exams,0
4556,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
4557,Gettin rdy to ship comp,0
4558,I am in hospital da. . I will return home in evening,0
4559,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
4560,Think + da. You wil do.,0
4561,I'm awake oh. What's up.,0
4562,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
4563,How much u trying to get?,0
4564,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
4565,Tell me again what your address is,0
4566,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
4567,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
4568,But you were together so you should be thinkin about him,0
4569,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
4570,At WHAT TIME should i come tomorrow,0
4571,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
4572,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",0
4573,Omg how did u know what I ate?,0
4574,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,1
4575,:( but your not here....,0
4576,Not directly behind... Abt 4 rows behind ü...,0
4577,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
4578,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
4579,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
4580,No plans yet. What are you doing ?,0
4581,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
4582,Not course. Only maths one day one chapter with in one month we can finish.,0
4583,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
4584,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
4585,Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
4586,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
4587,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
4588,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
4589,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
4590,Have you not finished work yet or something?,0
4591,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
4592,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,1
4593,Right it wasnt you who phoned it was someone with a number like yours!,0
4594,It's ok i wun b angry. Msg u aft i come home tonight.,0
4595,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
4596,Yo sorry was in the shower sup,0
4597,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
4598,Full heat pa:-) i have applyed oil pa.,0
4599,I'm stuck in da middle of da row on da right hand side of da lt...,0
4600,Have you laid your airtel line to rest?,0
4601,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0
4602,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
4603,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
4604,And I don't plan on staying the night but I prolly won't be back til late,0
4605,THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
4606,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
4607,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0
